S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
,,,,,9,46518,59404,,,13,46518,59404,,
,,,,,9,46238,58925,,,13,46238,58925,,
,,,,,9,47693,59141,,,13,47693,59141,,
,,,,,9,48098,57107,,,13,48098,57107,,
,,,,,9,46352,59510,,,13,46352,59510,,
,,,,,9,51041,59578,,,13,51041,59578,,
,,,,,9,46818,59467,,,13,46818,59467,,
,,,,,9,46731,58185,,,13,46731,58185,,
,,,,,9,48368,59001,,,13,48368,59001,,
,,,,,9,46966,56405,,,13,46966,56405,,
,,,,,9,46175,58661,,,13,46175,58661,,
,,,,,9,45889,61544,,,13,45889,61544,,
,,,,,9,45782,57022,,,13,45782,57022,,
,,,,,9,48184,59753,,,13,48184,59753,,
,,,,,9,47975,61610,,,13,47975,61610,,
,,,,,9,45284,59691,,,13,45284,59691,,
,,,,,9,45657,57651,,,13,45657,57651,,
,,,,,9,48382,60296,,,13,48382,60296,,
,,,,,9,47369,59613,,,13,47369,59613,,
,,,,,9,45278,59639,,,13,45278,59639,,
,,,,,9,48789,60495,,,13,48789,60495,,
,,,,,9,47195,59087,,,13,47195,59087,,
,,,,,28,16310,42838,,,40,16310,42838,,
,,,,,28,14529,44667,,,40,14529,44667,,
,,,,,28,15639,42673,,,40,15639,42673,,
,,,,,28,11073,43577,,,40,11073,43577,,
,,,,,28,15360,41918,,,40,15360,41918,,
,,,,,28,14401,44849,,,40,14401,44849,,
,,,,,28,16163,45074,,,40,16163,45074,,
,,,,,28,14973,44050,,,40,14973,44050,,
,,,,,28,16007,41508,,,40,16007,41508,,
,,,,,28,14543,43762,,,40,14543,43762,,
,,,,,28,12094,42449,,,40,12094,42449,,
,,,,,28,14766,44432,,,40,14766,44432,,
,,,,,28,13004,45304,,,40,13004,45304,,
,,,,,28,14189,42315,,,40,14189,42315,,
,,,,,28,15175,43650,,,40,15175,43650,,
,,,,,27,13782,39434,,,39,13782,39434,,
,,,,,28,12059,41470,,,40,12059,41470,,
,,,,,28,12879,45693,,,40,12879,45693,,
,,,,,28,14973,45213,,,40,14973,45213,,
,,,,,28,15241,45564,,,40,15241,45564,,
,,,,,28,13915,43278,,,40,13915,43278,,
,,,,,28,13038,43418,,,40,13038,43418,,
,,,,,28,14688,44005,,,40,14688,44005,,
,,,,,28,12675,42095,,,40,12675,42095,,
,,,,,28,11741,45272,,,40,11741,45272,,
,,,,,28,14067,44806,,,40,14067,44806,,
,,,,,28,14302,43181,,,40,14302,43181,,
,,,,,28,13145,42257,,,40,13145,42257,,
,,,,,28,13343,42577,,,40,13343,42577,,
,,,,,28,13702,43245,,,40,13702,43245,,
,,,,,28,12288,42992,,,40,12288,42992,,
,,,,,28,15291,46302,,,40,15291,46302,,
,,,,,28,15612,45247,,,40,15612,45247,,
,,,,,28,11222,43005,,,40,11222,43005,,
,,,,,28,14932,43758,,,40,14932,43758,,
,,,,,28,12921,43343,,,40,12921,43343,,
,,,,,28,12244,41823,,,40,12244,41823,,
,,,,,28,14719,44066,,,40,14719,44066,,
,,,,,28,13725,44902,,,40,13725,44902,,
,,,,,28,15772,42391,,,40,15772,42391,,
,,,,,28,13795,42806,,,40,13795,42806,,
,,,,,28,14738,42718,,,40,14738,42718,,
,,,,,28,11715,41855,,,40,11715,41855,,
,,,,,28,13292,45173,,,40,13292,45173,,
,,,,,28,16843,41532,,,40,16843,41532,,
,,,,,28,17354,43900,,,40,17354,43900,,
,,,,,28,13118,44260,,,40,13118,44260,,
,,,,,28,13170,41517,,,40,13170,41517,,
,,,,,28,13962,41988,,,40,13962,41988,,
,,,,,28,14895,41365,,,40,14895,41365,,
,,,,,28,12669,43767,,,40,12669,43767,,
,,,,,27,15424,39497,,,39,15424,39497,,
,,,,,28,13938,43472,,,40,13938,43472,,
,,,,,28,11977,43295,,,40,11977,43295,,
,,,,,28,13331,41632,,,40,13331,41632,,
,,,,,28,15004,42307,,,40,15004,42307,,
,,,,,28,14950,43226,,,40,14950,43226,,
,,,,,28,15617,44932,,,40,15617,44932,,
,,,,,28,14015,43167,,,40,14015,43167,,
,,,,,28,13283,43735,,,40,13283,43735,,
,,,,,28,13832,44314,,,40,13832,44314,,
,,,,,28,12018,44436,,,40,12018,44436,,
,,,,,28,14611,43550,,,40,14611,43550,,
,,,,,28,14824,42393,,,40,14824,42393,,
,,,,,28,12657,42917,,,40,12657,42917,,
,,,,,28,15101,43498,,,40,15101,43498,,
,,,,,28,14247,42987,,,40,14247,42987,,
,,,,,28,11540,42854,,,40,11540,42854,,
,,,,,28,12209,44229,,,40,12209,44229,,
,,,,,28,14853,43182,,,40,14853,43182,,
,,,,,28,10527,42775,,,40,10527,42775,,
,,,,,28,14839,42349,,,40,14839,42349,,
,,,,,28,13645,43424,,,40,13645,43424,,
,,,,,28,15836,45980,,,40,15836,45980,,
,,,,,28,13340,43920,,,40,13340,43920,,
,,,,,28,16772,41789,,,40,16772,41789,,
,,,,,28,12601,43739,,,40,12601,43739,,
,,,,,28,14238,44307,,,40,14238,44307,,
,,,,,28,13509,42666,,,40,13509,42666,,
,,,,,28,14816,42924,,,40,14816,42924,,
,,,,,28,15190,43388,,,40,15190,43388,,
,,,,,28,14932,44282,,,40,14932,44282,,
,,,,,28,14821,42289,,,40,14821,42289,,
,,,,,28,12976,42893,,,40,12976,42893,,
,,,,,28,17399,45218,,,40,17399,45218,,
,,,,,28,14606,45093,,,40,14606,45093,,
,,,,,28,13376,44224,,,40,13376,44224,,
,,,,,28,13033,46582,,,40,13033,46582,,
,,,,,28,13673,42787,,,40,13673,42787,,
,,,,,28,14350,42175,,,40,14350,42175,,
,,,,,27,14133,40193,,,39,14133,40193,,
,,,,,28,13989,42197,,,40,13989,42197,,
,,,,,28,13672,43291,,,40,13672,43291,,
,,,,,28,12838,44094,,,40,12838,44094,,
,,,,,28,13437,43921,,,40,13437,43921,,
,,,,,28,16969,42472,,,40,16969,42472,,
,,,,,28,12812,42961,,,40,12812,42961,,
,,,,,28,12209,42018,,,40,12209,42018,,
,,,,,28,16231,41723,,,40,16231,41723,,
,,,,,28,14920,42663,,,40,14920,42663,,
,,,,,28,12914,44367,,,40,12914,44367,,
,,,,,28,12302,44075,,,40,12302,44075,,
,,,,,28,12807,43995,,,40,12807,43995,,
,,,,,28,14330,44486,,,40,14330,44486,,
,,,,,28,11277,43750,,,40,11277,43750,,
,,,,,28,13627,42127,,,40,13627,42127,,
,,,,,28,11720,43669,,,40,11720,43669,,
,,,,,28,12250,43253,,,40,12250,43253,,
,,,,,28,13778,43055,,,40,13778,43055,,
,,,,,28,14532,45517,,,40,14532,45517,,
,,,,,28,11505,42400,,,40,11505,42400,,
,,,,,28,14732,41301,,,40,14732,41301,,
,,,,,28,14242,46062,,,40,14242,46062,,
,,,,,28,14312,43885,,,40,14312,43885,,
,,,,,28,11342,44595,,,40,11342,44595,,
,,,,,28,14896,42618,,,40,14896,42618,,
,,,,,28,15861,42881,,,40,15861,42881,,
,,,,,28,14941,44280,,,40,14941,44280,,
,,,,,28,15865,42124,,,40,15865,42124,,
,,,,,28,13298,42991,,,40,13298,42991,,
,,,,,28,12511,44211,,,40,12511,44211,,
,,,,,28,15108,42189,,,40,15108,42189,,
,,,,,28,13058,43476,,,40,13058,43476,,
,,,,,28,13309,42292,,,40,13309,42292,,
,,,,,28,13911,43400,,,40,13911,43400,,
,,,,,28,14036,44957,,,40,14036,44957,,
,,,,,28,11008,43793,,,40,11008,43793,,
,,,,,28,13745,44363,,,40,13745,44363,,
,,,,,28,13766,43381,,,40,13766,43381,,
,,,,,28,11975,44335,,,40,11975,44335,,
,,,,,28,12707,44732,,,40,12707,44732,,
,,,,,28,15826,42516,,,40,15826,42516,,
,,,,,28,14242,47449,,,40,14242,47449,,
,,,,,28,13990,42565,,,40,13990,42565,,
,,,,,28,14823,42317,,,40,14823,42317,,
,,,,,28,13562,41690,,,40,13562,41690,,
,,,,,28,14782,44208,,,40,14782,44208,,
,,,,,28,15069,44471,,,40,15069,44471,,
,,,,,28,12556,43853,,,40,12556,43853,,
,,,,,28,12893,43813,,,40,12893,43813,,
,,,,,28,13707,42127,,,40,13707,42127,,
,,,,,28,14655,43612,,,40,14655,43612,,
,,,,,28,14991,42009,,,40,14991,42009,,
,,,,,28,13431,43471,,,40,13431,43471,,
,,,,,28,12924,43633,,,40,12924,43633,,
,,,,,28,11343,41951,,,40,11343,41951,,
,,,,,28,13674,42904,,,40,13674,42904,,
,,,,,28,17293,42226,,,40,17293,42226,,
,,,,,31,11039,38831,,,46,11039,38831,,
,,,,,28,12492,41072,,,40,12492,41072,,
,,,,,28,16236,41968,,,40,16236,41968,,
,,,,,27,13824,37378,,,39,13824,37378,,
,,,,,27,17516,39586,,,39,17516,39586,,
,,,,,27,16923,36809,,,39,16923,36809,,
,,,,,27,14593,40118,,,39,14593,40118,,
,,,,,27,14683,36805,,,39,14683,36805,,
,,,,,27,17578,37686,,,39,17578,37686,,
,,,,,27,18855,38176,,,39,18855,38176,,
,,,,,27,15721,38939,,,39,15721,38939,,
,,,,,27,16293,36422,,,39,16293,36422,,
,,,,,27,15663,39807,,,39,15663,39807,,
,,,,,28,13864,41156,,,40,13864,41156,,
,,,,,27,14891,39609,,,39,14891,39609,,
,,,,,27,14193,37146,,,39,14193,37146,,
,,,,,27,15903,39953,,,39,15903,39953,,
,,,,,27,17830,37298,,,39,17830,37298,,
,,,,,27,17794,37799,,,39,17794,37799,,
,,,,,27,15970,35907,,,39,15970,35907,,
,,,,,27,17010,38367,,,39,17010,38367,,
,,,,,27,15778,37432,,,39,15778,37432,,
,,,,,27,16515,35083,,,39,16515,35083,,
,,,,,27,16414,36076,,,39,16414,36076,,
,,,,,27,14535,38111,,,39,14535,38111,,
,,,,,27,18387,37949,,,39,18387,37949,,
,,,,,27,19215,36537,,,39,19215,36537,,
,,,,,27,14089,36807,,,39,14089,36807,,
,,,,,27,15643,37071,,,39,15643,37071,,
,,,,,27,16539,36513,,,39,16539,36513,,
,,,,,27,17000,36353,,,39,17000,36353,,
,,,,,27,17057,37353,,,39,17057,37353,,
,,,,,27,16056,37834,,,39,16056,37834,,
,,,,,27,16086,38113,,,39,16086,38113,,
,,,,,27,16962,38535,,,39,16962,38535,,
,,,,,27,14022,38099,,,39,14022,38099,,
,,,,,27,16676,38732,,,39,16676,38732,,
,,,,,27,16495,36750,,,39,16495,36750,,
,,,,,27,14777,36426,,,39,14777,36426,,
,,,,,27,15634,37284,,,39,15634,37284,,
,,,,,27,14782,38036,,,39,14782,38036,,
,,,,,27,15693,39198,,,39,15693,39198,,
,,,,,27,17384,37851,,,39,17384,37851,,
,,,,,27,14906,38483,,,39,14906,38483,,
,,,,,27,16090,36549,,,39,16090,36549,,
,,,,,27,13682,38082,,,39,13682,38082,,
,,,,,27,13373,37561,,,39,13373,37561,,
,,,,,27,14929,36910,,,39,14929,36910,,
,,,,,27,13455,39284,,,39,13455,39284,,
,,,,,27,14958,38871,,,39,14958,38871,,
,,,,,27,15922,35696,,,39,15922,35696,,
,,,,,27,17164,38939,,,39,17164,38939,,
,,,,,27,16708,37864,,,39,16708,37864,,
,,,,,27,17502,36648,,,39,17502,36648,,
,,,,,27,15530,39657,,,39,15530,39657,,
,,,,,31,11914,37710,,,46,11914,37710,,
,,,,,27,15481,38312,,,39,15481,38312,,
,,,,,27,14645,40465,,,39,14645,40465,,
,,,,,27,16151,37404,,,39,16151,37404,,
,,,,,27,16747,38035,,,39,16747,38035,,
,,,,,27,15630,38976,,,39,15630,38976,,
,,,,,27,15141,37401,,,39,15141,37401,,
,,,,,27,17104,36620,,,39,17104,36620,,
,,,,,27,13473,39006,,,39,13473,39006,,
,,,,,27,18529,36608,,,39,18529,36608,,
,,,,,27,16734,39448,,,39,16734,39448,,
,,,,,27,15306,36124,,,39,15306,36124,,
,,,,,27,16048,39141,,,39,16048,39141,,
,,,,,27,17877,35739,,,39,17877,35739,,
,,,,,27,16193,36259,,,39,16193,36259,,
,,,,,27,15343,37844,,,39,15343,37844,,
,,,,,27,15763,38213,,,39,15763,38213,,
,,,,,27,13698,35566,,,39,13698,35566,,
,,,,,27,19528,39964,,,39,19528,39964,,
,,,,,27,14571,36397,,,39,14571,36397,,
,,,,,27,14823,37508,,,39,14823,37508,,
,,,,,27,15605,38513,,,39,15605,38513,,
,,,,,27,16362,36537,,,39,16362,36537,,
,,,,,27,15322,38153,,,39,15322,38153,,
,,,,,31,12555,38423,,,46,12555,38423,,
,,,,,27,14611,40424,,,39,14611,40424,,
,,,,,27,17053,38196,,,39,17053,38196,,
,,,,,27,16333,37721,,,39,16333,37721,,
,,,,,27,17174,38765,,,39,17174,38765,,
,,,,,27,15122,37037,,,39,15122,37037,,
,,,,,27,13837,35211,,,39,13837,35211,,
,,,,,27,15558,37593,,,39,15558,37593,,
,,,,,27,14938,35990,,,39,14938,35990,,
,,,,,27,17201,39074,,,39,17201,39074,,
,,,,,27,16367,37711,,,39,16367,37711,,
,,,,,27,16897,38659,,,39,16897,38659,,
,,,,,27,15494,37841,,,39,15494,37841,,
,,,,,27,16690,36665,,,39,16690,36665,,
,,,,,27,15223,37418,,,39,15223,37418,,
,,,,,27,15724,38079,,,39,15724,38079,,
,,,,,27,14074,37080,,,39,14074,37080,,
,,,,,27,15159,39396,,,39,15159,39396,,
,,,,,27,15122,37831,,,39,15122,37831,,
,,,,,27,16284,38255,,,39,16284,38255,,
,,,,,27,16008,38009,,,39,16008,38009,,
,,,,,27,16946,38537,,,39,16946,38537,,
,,,,,27,16208,36390,,,39,16208,36390,,
,,,,,27,15180,37909,,,39,15180,37909,,
,,,,,27,16087,39270,,,39,16087,39270,,
,,,,,27,16200,37577,,,39,16200,37577,,
,,,,,27,17428,37000,,,39,17428,37000,,
,,,,,27,17702,39962,,,39,17702,39962,,
,,,,,27,15264,35408,,,39,15264,35408,,
,,,,,27,14522,38615,,,39,14522,38615,,
,,,,,27,14940,40546,,,39,14940,40546,,
,,,,,27,16854,38380,,,39,16854,38380,,
,,,,,28,14592,40547,,,40,14592,40547,,
,,,,,27,14648,37330,,,39,14648,37330,,
,,,,,27,16115,38102,,,39,16115,38102,,
,,,,,27,14056,36197,,,39,14056,36197,,
,,,,,27,15945,37984,,,39,15945,37984,,
,,,,,27,14273,38241,,,39,14273,38241,,
,,,,,27,14968,38271,,,39,14968,38271,,
,,,,,27,14094,37526,,,39,14094,37526,,
,,,,,27,16079,38877,,,39,16079,38877,,
,,,,,27,16432,37688,,,39,16432,37688,,
,,,,,31,11298,38998,,,46,11298,38998,,
,,,,,27,15347,37166,,,39,15347,37166,,
,,,,,27,18713,37357,,,39,18713,37357,,
,,,,,27,12765,37819,,,39,12765,37819,,
,,,,,27,15543,37602,,,39,15543,37602,,
,,,,,27,14784,39342,,,39,14784,39342,,
,,,,,27,16996,38712,,,39,16996,38712,,
,,,,,27,17769,34464,,,39,17769,34464,,
,,,,,27,14948,39853,,,39,14948,39853,,
,,,,,27,18403,37768,,,39,18403,37768,,
,,,,,31,10693,40141,,,46,10693,40141,,
,,,,,27,18281,39185,,,39,18281,39185,,
,,,,,27,18128,40443,,,39,18128,40443,,
,,,,,27,17065,36790,,,39,17065,36790,,
,,,,,27,16074,37683,,,39,16074,37683,,
,,,,,27,15184,34812,,,39,15184,34812,,
,,,,,27,14791,38647,,,39,14791,38647,,
,,,,,27,19135,37713,,,39,19135,37713,,
,,,,,27,15071,35562,,,39,15071,35562,,
,,,,,27,14238,39602,,,39,14238,39602,,
,,,,,27,15356,37012,,,39,15356,37012,,
,,,,,27,14941,37337,,,39,14941,37337,,
,,,,,27,15401,40216,,,39,15401,40216,,
,,,,,27,18826,36811,,,39,18826,36811,,
,,,,,27,18195,36385,,,39,18195,36385,,
,,,,,27,13931,37862,,,39,13931,37862,,
,,,,,27,17319,37461,,,39,17319,37461,,
,,,,,27,15404,38869,,,39,15404,38869,,
,,,,,27,15739,38708,,,39,15739,38708,,
,,,,,27,15481,36730,,,39,15481,36730,,
,,,,,27,18564,36963,,,39,18564,36963,,
,,,,,31,9436,40722,,,46,9436,40722,,
,,,,,31,8542,37701,,,46,8542,37701,,
,,,,,31,7430,40079,,,46,7430,40079,,
,,,,,31,9579,39047,,,46,9579,39047,,
,,,,,31,9096,37851,,,46,9096,37851,,
,,,,,31,9463,37739,,,46,9463,37739,,
,,,,,31,8224,40782,,,46,8224,40782,,
,,,,,31,9667,37516,,,46,9667,37516,,
,,,,,31,11622,37865,,,46,11622,37865,,
,,,,,31,9529,37315,,,46,9529,37315,,
,,,,,31,7967,39056,,,46,7967,39056,,
,,,,,31,10436,38756,,,46,10436,38756,,
,,,,,31,8260,38043,,,46,8260,38043,,
,,,,,31,8808,39574,,,46,8808,39574,,
,,,,,28,14290,40911,,,40,14290,40911,,
,,,,,31,9675,38028,,,46,9675,38028,,
,,,,,31,9319,38400,,,46,9319,38400,,
,,,,,31,9076,38066,,,46,9076,38066,,
,,,,,31,8151,37838,,,46,8151,37838,,
,,,,,31,9709,39892,,,46,9709,39892,,
,,,,,31,9515,35854,,,46,9515,35854,,
,,,,,31,11591,36925,,,46,11591,36925,,
,,,,,31,8711,37483,,,46,8711,37483,,
,,,,,31,8024,36144,,,46,8024,36144,,
,,,,,31,10692,39078,,,46,10692,39078,,
,,,,,31,7915,36954,,,46,7915,36954,,
,,,,,31,9078,38726,,,46,9078,38726,,
,,,,,31,9195,38071,,,46,9195,38071,,
,,,,,31,11032,38088,,,46,11032,38088,,
,,,,,31,9906,39406,,,46,9906,39406,,
,,,,,31,9458,36547,,,46,9458,36547,,
,,,,,31,9184,38352,,,46,9184,38352,,
,,,,,31,6412,37952,,,46,6412,37952,,
,,,,,31,9610,39689,,,46,9610,39689,,
,,,,,31,11934,38933,,,46,11934,38933,,
,,,,,31,8508,36723,,,46,8508,36723,,
,,,,,31,10052,38563,,,46,10052,38563,,
,,,,,31,9327,37565,,,46,9327,37565,,
,,,,,31,7121,39344,,,46,7121,39344,,
,,,,,31,9770,40715,,,46,9770,40715,,
,,,,,31,8056,37976,,,46,8056,37976,,
,,,,,31,9431,38817,,,46,9431,38817,,
,,,,,31,10034,40439,,,46,10034,40439,,
,,,,,31,9154,38168,,,46,9154,38168,,
,,,,,31,10896,39037,,,46,10896,39037,,
,,,,,31,9614,35128,,,46,9614,35128,,
,,,,,31,9345,38311,,,46,9345,38311,,
,,,,,31,9816,36855,,,46,9816,36855,,
,,,,,31,9969,38510,,,46,9969,38510,,
,,,,,31,9796,36843,,,46,9796,36843,,
,,,,,27,12878,36872,,,39,12878,36872,,
,,,,,27,13513,38312,,,39,13513,38312,,
,,,,,31,11666,36169,,,46,11666,36169,,
,,,,,31,9569,37527,,,46,9569,37527,,
,,,,,27,13164,37091,,,39,13164,37091,,
,,,,,31,8339,39284,,,46,8339,39284,,
,,,,,28,14024,40384,,,40,14024,40384,,
,,,,,31,11278,40936,,,46,11278,40936,,
,,,,,31,9928,38347,,,46,9928,38347,,
,,,,,31,8701,37878,,,46,8701,37878,,
,,,,,31,11235,38829,,,46,11235,38829,,
,,,,,31,8419,39381,,,46,8419,39381,,
,,,,,31,10523,38109,,,46,10523,38109,,
,,,,,31,9598,38447,,,46,9598,38447,,
,,,,,31,9675,38100,,,46,9675,38100,,
,,,,,31,9615,38722,,,46,9615,38722,,
,,,,,31,7549,39530,,,46,7549,39530,,
,,,,,31,8358,37335,,,46,8358,37335,,
,,,,,31,11844,38738,,,46,11844,38738,,
,,,,,31,9151,38825,,,46,9151,38825,,
,,,,,31,10430,37727,,,46,10430,37727,,
,,,,,31,10513,37095,,,46,10513,37095,,
,,,,,31,7506,37673,,,46,7506,37673,,
,,,,,31,9795,36922,,,46,9795,36922,,
,,,,,31,8512,37861,,,46,8512,37861,,
,,,,,31,10012,37549,,,46,10012,37549,,
,,,,,31,8290,40018,,,46,8290,40018,,
,,,,,31,9835,40769,,,46,9835,40769,,
,,,,,31,10092,38952,,,46,10092,38952,,
,,,,,31,6605,38175,,,46,6605,38175,,
,,,,,31,9844,38755,,,46,9844,38755,,
,,,,,31,11441,37960,,,46,11441,37960,,
,,,,,31,11627,37781,,,46,11627,37781,,
,,,,,31,9467,34849,,,46,9467,34849,,
,,,,,31,9219,37350,,,46,9219,37350,,
,,,,,31,7804,38781,,,46,7804,38781,,
,,,,,31,8418,37342,,,46,8418,37342,,
,,,,,31,9970,40178,,,46,9970,40178,,
,,,,,31,9074,39973,,,46,9074,39973,,
,,,,,31,10651,40512,,,46,10651,40512,,
,,,,,31,10175,37026,,,46,10175,37026,,
,,,,,31,9145,39314,,,46,9145,39314,,
,,,,,31,8986,40435,,,46,8986,40435,,
,,,,,31,7646,39206,,,46,7646,39206,,
,,,,,31,11257,39453,,,46,11257,39453,,
,,,,,31,9543,37242,,,46,9543,37242,,
,,,,,31,10024,38894,,,46,10024,38894,,
,,,,,31,8227,39139,,,46,8227,39139,,
,,,,,31,10549,36779,,,46,10549,36779,,
,,,,,31,12545,38674,,,46,12545,38674,,
,,,,,31,10116,39406,,,46,10116,39406,,
,,,,,31,9403,37517,,,46,9403,37517,,
,,,,,31,9525,36439,,,46,9525,36439,,
,,,,,31,11196,37023,,,46,11196,37023,,
,,,,,31,9827,37829,,,46,9827,37829,,
,,,,,31,9522,38390,,,46,9522,38390,,
,,,,,31,11616,38833,,,46,11616,38833,,
,,,,,31,10805,37657,,,46,10805,37657,,
,,,,,31,10224,34459,,,46,10224,34459,,
,,,,,31,8725,37764,,,46,8725,37764,,
,,,,,31,7031,37680,,,46,7031,37680,,
,,,,,31,9676,41916,,,46,9676,41916,,
,,,,,31,9934,39710,,,46,9934,39710,,
,,,,,31,9686,39476,,,46,9686,39476,,
,,,,,31,9501,41285,,,46,9501,41285,,
,,,,,31,9063,39410,,,46,9063,39410,,
,,,,,31,9163,38171,,,46,9163,38171,,
,,,,,31,10952,38583,,,46,10952,38583,,
,,,,,31,8894,38929,,,46,8894,38929,,
,,,,,31,10238,39541,,,46,10238,39541,,
,,,,,27,13433,38254,,,39,13433,38254,,
,,,,,31,8954,39949,,,46,8954,39949,,
,,,,,31,11172,37441,,,46,11172,37441,,
,,,,,31,9213,35959,,,46,9213,35959,,
,,,,,31,9379,37976,,,46,9379,37976,,
,,,,,31,9468,39603,,,46,9468,39603,,
,,,,,31,9049,37487,,,46,9049,37487,,
,,,,,31,10357,34891,,,46,10357,34891,,
,,,,,31,9576,36772,,,46,9576,36772,,
,,,,,31,10941,39478,,,46,10941,39478,,
,,,,,31,10958,37100,,,46,10958,37100,,
,,,,,31,9275,39909,,,46,9275,39909,,
,,,,,31,11583,40675,,,46,11583,40675,,
,,,,,31,11476,37849,,,46,11476,37849,,
,,,,,31,9537,36878,,,46,9537,36878,,
,,,,,31,9485,36958,,,46,9485,36958,,
,,,,,31,7124,36867,,,46,7124,36867,,
,,,,,31,8965,37856,,,46,8965,37856,,
,,,,,31,9340,38358,,,46,9340,38358,,
,,,,,31,8361,38769,,,46,8361,38769,,
,,,,,31,10724,37525,,,46,10724,37525,,
,,,,,31,11357,37572,,,46,11357,37572,,
,,,,,31,11120,38765,,,46,11120,38765,,
,,,,,31,8944,37919,,,46,8944,37919,,
,,,,,31,10829,35138,,,46,10829,35138,,
,,,,,31,9125,40694,,,46,9125,40694,,
,,,,,31,10439,39606,,,46,10439,39606,,
,,,,,31,7821,38805,,,46,7821,38805,,
,,,,,31,9035,35859,,,46,9035,35859,,
,,,,,31,9350,38414,,,46,9350,38414,,
,,,,,33,3946,41094,,,48,3946,41094,,
,,,,,33,7437,41383,,,48,7437,41383,,
,,,,,33,3878,43413,,,48,3878,43413,,
,,,,,33,2514,41253,,,48,2514,41253,,
,,,,,33,6180,43890,,,48,6180,43890,,
,,,,,33,3182,40846,,,48,3182,40846,,
,,,,,33,949,44830,,,48,949,44830,,
,,,,,33,6707,45098,,,48,6707,45098,,
,,,,,33,4134,42080,,,48,4134,42080,,
,,,,,33,5242,43347,,,48,5242,43347,,
,,,,,33,3119,39544,,,48,3119,39544,,
,,,,,33,7744,44473,,,48,7744,44473,,
,,,,,33,4431,44640,,,48,4431,44640,,
,,,,,33,2359,43442,,,48,2359,43442,,
,,,,,33,3506,39777,,,48,3506,39777,,
,,,,,33,8515,41905,,,48,8515,41905,,
,,,,,33,7002,41881,,,48,7002,41881,,
,,,,,33,5896,41093,,,48,5896,41093,,
,,,,,33,2835,43101,,,48,2835,43101,,
,,,,,33,7287,43328,,,48,7287,43328,,
,,,,,33,3471,45480,,,48,3471,45480,,
,,,,,33,3022,40247,,,48,3022,40247,,
,,,,,33,5126,43420,,,48,5126,43420,,
,,,,,33,4495,44091,,,48,4495,44091,,
,,,,,33,4248,43141,,,48,4248,43141,,
,,,,,33,6900,42068,,,48,6900,42068,,
,,,,,33,7206,43692,,,48,7206,43692,,
,,,,,33,5612,42097,,,48,5612,42097,,
,,,,,33,6143,40854,,,48,6143,40854,,
,,,,,33,3940,41188,,,48,3940,41188,,
,,,,,33,4239,43805,,,48,4239,43805,,
,,,,,33,4762,43144,,,48,4762,43144,,
,,,,,33,4003,42348,,,48,4003,42348,,
,,,,,33,5196,40134,,,48,5196,40134,,
,,,,,33,6124,42753,,,48,6124,42753,,
,,,,,33,7111,44657,,,48,7111,44657,,
,,,,,33,6136,44329,,,48,6136,44329,,
,,,,,31,7987,40216,,,46,7987,40216,,
,,,,,33,5849,43773,,,48,5849,43773,,
,,,,,33,5443,44511,,,48,5443,44511,,
,,,,,33,4617,40357,,,48,4617,40357,,
,,,,,33,5627,40629,,,48,5627,40629,,
,,,,,33,7785,43008,,,48,7785,43008,,
,,,,,33,5604,44310,,,48,5604,44310,,
,,,,,33,6958,42584,,,48,6958,42584,,
,,,,,33,5696,42913,,,48,5696,42913,,
,,,,,33,4664,43028,,,48,4664,43028,,
,,,,,33,5217,41805,,,48,5217,41805,,
,,,,,33,6256,41629,,,48,6256,41629,,
,,,,,33,5556,42645,,,48,5556,42645,,
,,,,,33,5972,41651,,,48,5972,41651,,
,,,,,33,4799,41632,,,48,4799,41632,,
,,,,,33,4568,43681,,,48,4568,43681,,
,,,,,33,7892,41377,,,48,7892,41377,,
,,,,,33,7826,43358,,,48,7826,43358,,
,,,,,33,5608,42777,,,48,5608,42777,,
,,,,,33,8651,41863,,,48,8651,41863,,
,,,,,33,4544,42128,,,48,4544,42128,,
,,,,,33,6216,41069,,,48,6216,41069,,
,,,,,33,8891,42189,,,48,8891,42189,,
,,,,,33,4524,44211,,,48,4524,44211,,
,,,,,33,4405,42650,,,48,4405,42650,,
,,,,,33,4777,41008,,,48,4777,41008,,
,,,,,33,3948,41917,,,48,3948,41917,,
,,,,,33,4222,42123,,,48,4222,42123,,
,,,,,33,7390,41422,,,48,7390,41422,,
,,,,,33,4505,42257,,,48,4505,42257,,
,,,,,33,3610,43589,,,48,3610,43589,,
,,,,,33,3718,43827,,,48,3718,43827,,
,,,,,33,3900,42414,,,48,3900,42414,,
,,,,,33,6176,43619,,,48,6176,43619,,
,,,,,33,6226,40019,,,48,6226,40019,,
,,,,,33,6081,42225,,,48,6081,42225,,
,,,,,33,4279,40599,,,48,4279,40599,,
,,,,,33,7229,41713,,,48,7229,41713,,
,,,,,33,6925,40172,,,48,6925,40172,,
,,,,,33,4553,39229,,,48,4553,39229,,
,,,,,33,3647,42965,,,48,3647,42965,,
,,,,,33,1533,41682,,,48,1533,41682,,
,,,,,33,2836,41512,,,48,2836,41512,,
,,,,,33,5555,41428,,,48,5555,41428,,
,,,,,33,5606,45229,,,48,5606,45229,,
,,,,,33,5954,41585,,,48,5954,41585,,
