S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
8,626371,349696,,,8,835927,776081,,,8,341710,771458,,,8,517068,176100,,
8,614683,367259,,,8,811536,800108,,,8,338855,870413,,,8,538380,235657,,
8,619332,401992,,,8,795556,798494,,,8,401394,809442,,,8,459619,250239,,
8,587453,401098,,,8,811762,777181,,,8,312975,771492,,,8,509579,225557,,
8,652349,321291,,,8,845455,809831,,,8,332795,806280,,,8,608981,316729,,
8,617954,395504,,,8,801399,812391,,,8,350450,760389,,,8,515459,273658,,
8,636807,424537,,,8,811030,804846,,,8,215432,901172,,,8,498700,199425,,
8,533889,333741,,,8,812057,805634,,,8,347258,768621,,,8,521529,211561,,
8,623386,387031,,,8,954037,754046,,,8,377543,783649,,,8,597762,278482,,
8,632952,385722,,,8,801110,809783,,,8,311045,703174,,,8,538299,232982,,
8,695010,449565,,,8,805663,799265,,,8,412603,782990,,,8,530017,250261,,
8,626843,367696,,,8,766780,820253,,,8,338413,768535,,,8,470163,199511,,
8,488205,420586,,,8,819233,774163,,,8,389722,807953,,,8,534045,227073,,
8,611547,411952,,,8,842369,781218,,,8,341852,769728,,,8,550701,254308,,
8,621241,368090,,,8,816267,820949,,,8,288972,823270,,,8,499102,159599,,
8,581240,362971,,,8,809664,810841,,,8,333886,809900,,,8,589470,85053,,
8,608747,363132,,,8,809626,801102,,,8,345252,792233,,,8,503546,191734,,
8,662177,420431,,,8,803374,814949,,,8,416542,768872,,,8,508838,230176,,
8,615665,405490,,,8,793044,820441,,,8,312646,683835,,,8,493422,198054,,
8,617447,366176,,,8,817013,794412,,,8,274758,814504,,,8,568064,213517,,
8,560393,389490,,,8,803922,782547,,,8,326038,799594,,,8,508226,196576,,
8,685785,409913,,,8,808035,798648,,,8,333508,766977,,,8,481416,271875,,
8,623433,400160,,,8,799944,816622,,,8,243008,731537,,,8,519664,251744,,
8,609091,437020,,,8,882811,793520,,,8,282899,782209,,,8,514694,219359,,
8,624343,403629,,,8,808680,796706,,,8,340472,778615,,,8,502894,192020,,
8,668879,388617,,,8,817649,793894,,,8,328233,756845,,,8,595235,110594,,
8,567105,437623,,,8,811896,798882,,,8,367643,661190,,,8,532342,275990,,
8,657450,365008,,,8,811431,773910,,,8,344023,762757,,,8,427342,207325,,
8,591955,378142,,,8,791917,803419,,,8,404673,834197,,,8,496472,164119,,
8,588952,437524,,,8,811114,797982,,,8,368919,886789,,,8,536778,143638,,
8,607665,447516,,,8,804722,818319,,,8,354373,722590,,,8,505356,198197,,
8,608601,418450,,,8,809031,794833,,,8,375813,862251,,,8,516680,245898,,
8,662830,420955,,,8,846172,787246,,,8,405965,814447,,,8,541684,199497,,
8,605891,428146,,,8,795683,807841,,,8,334570,796264,,,8,479632,231671,,
8,615239,317684,,,8,820895,770082,,,8,323218,816241,,,8,342627,125635,,
8,588933,366439,,,8,814195,799627,,,8,361355,849912,,,8,579290,212980,,
8,618053,357534,,,8,813666,801736,,,8,188957,774053,,,8,560020,167974,,
8,577773,434308,,,8,794412,821642,,,8,274750,759508,,,8,525448,251695,,
8,606558,458285,,,8,866119,772773,,,8,368503,755875,,,8,521225,311496,,
8,620955,389692,,,8,833899,769899,,,8,377202,861356,,,8,467574,211645,,
8,738190,371970,,,8,800075,792980,,,8,318760,832545,,,8,705295,225559,,
8,634661,446187,,,8,793835,803740,,,8,252218,724095,,,8,478434,158150,,
8,571692,449353,,,8,747595,808890,,,8,389390,776292,,,8,499227,222450,,
8,605650,447537,,,8,815019,804514,,,8,363279,884479,,,8,512622,234095,,
8,639502,371440,,,8,774498,791774,,,8,317335,872647,,,8,540072,322147,,
8,684568,380640,,,8,828759,807565,,,8,437104,735378,,,8,437235,262730,,
8,658735,399039,,,8,797410,792297,,,8,310252,647306,,,8,552778,289888,,
8,618157,384990,,,8,773559,811913,,,8,310794,720512,,,8,507000,248364,,
8,618869,398187,,,8,777063,793465,,,8,434796,679860,,,8,566220,213782,,
8,603388,403039,,,8,778859,812924,,,8,258349,843042,,,8,463639,395449,,
8,585255,415823,,,8,827063,782736,,,8,336650,791627,,,8,426487,273715,,
8,639507,438534,,,8,813325,799374,,,8,439131,789893,,,8,509209,100953,,
8,594112,399331,,,8,817057,799945,,,8,365373,790916,,,8,661004,230824,,
8,619475,400592,,,8,808789,803743,,,8,359100,770101,,,8,432405,211354,,
8,571570,375257,,,8,811794,796546,,,8,338840,768358,,,8,524441,216880,,
8,659297,373975,,,8,758239,811790,,,8,287351,756126,,,8,506268,114805,,
8,603285,449307,,,8,811526,798522,,,8,331637,845010,,,8,588681,300145,,
8,610199,394579,,,8,820837,796472,,,8,334778,767838,,,8,513902,326889,,
8,590500,418472,,,8,762099,802683,,,8,349816,749983,,,8,482060,307895,,
8,630904,404643,,,8,854479,761858,,,8,342307,816230,,,8,575292,209303,,
8,591725,406549,,,8,852585,769444,,,8,310594,781190,,,8,399501,323045,,
8,621560,397789,,,8,792700,826386,,,8,429132,793284,,,8,650560,305042,,
8,563182,367521,,,8,771857,793747,,,8,288111,747291,,,8,606805,307770,,
8,593879,444161,,,8,810044,791867,,,8,352776,794563,,,8,530847,179761,,
8,616054,371666,,,8,773322,815967,,,8,388702,853355,,,8,575503,175012,,
8,627679,395601,,,8,808797,782400,,,8,359754,739678,,,8,549810,427036,,
8,608195,447380,,,8,772267,786407,,,8,310666,794425,,,8,497371,211454,,
8,616737,397973,,,8,821809,776574,,,8,333813,811279,,,8,494734,242163,,
8,650120,324477,,,8,850867,794795,,,8,343737,797333,,,8,505754,236201,,
8,616926,398697,,,8,827966,798346,,,8,330703,770342,,,8,517521,180537,,
8,650859,460072,,,8,809615,782697,,,8,322216,772782,,,8,397181,222849,,
8,642157,345545,,,8,841746,765533,,,8,257400,858267,,,8,533840,275711,,
8,601369,411415,,,8,809140,809166,,,8,263856,831239,,,8,552314,163366,,
8,604703,392288,,,8,760079,809519,,,8,345300,674898,,,8,432206,217590,,
8,721905,378957,,,8,903112,748680,,,8,313931,771900,,,8,453627,293252,,
8,619415,397644,,,8,816200,783338,,,8,355740,765564,,,8,500745,113446,,
8,571043,347389,,,8,818466,801242,,,8,368338,772516,,,8,557874,9597,,
8,659191,459637,,,8,811844,795617,,,8,395214,766350,,,8,480300,237725,,
8,629978,400626,,,8,805778,794695,,,8,325345,775176,,,8,519095,226734,,
8,688487,383589,,,8,793557,795249,,,8,276933,735965,,,8,496876,208159,,
8,598053,438963,,,8,799520,804177,,,8,481496,837105,,,8,527512,168267,,
8,635242,356290,,,8,898849,767378,,,8,401738,821984,,,8,475525,330832,,
8,605899,412428,,,8,810560,798181,,,8,333319,754582,,,8,386209,310660,,
8,656642,407213,,,8,830952,784116,,,8,384475,663045,,,8,483663,321405,,
8,619924,406713,,,8,776951,822900,,,8,350922,745052,,,8,398118,186907,,
8,630067,372798,,,8,793031,790061,,,8,427699,793830,,,8,387919,279132,,
8,600007,377908,,,8,808698,813898,,,8,354389,777151,,,8,407990,267836,,
8,589164,386733,,,8,809098,796696,,,8,304814,726267,,,8,518141,245381,,
8,630491,379017,,,8,826957,812482,,,8,327954,744825,,,8,466351,196034,,
8,618676,377015,,,8,820493,816355,,,8,255660,711620,,,8,538239,149606,,
8,639613,388524,,,8,809186,790562,,,8,431845,759463,,,8,623234,215196,,
8,669409,415893,,,8,805060,785568,,,8,341657,722211,,,8,512072,296524,,
8,681608,436537,,,8,828989,784053,,,8,304897,757316,,,8,543786,230497,,
8,649968,371445,,,8,785544,795681,,,8,331956,838487,,,8,492724,251149,,
8,629000,417990,,,8,818964,801925,,,8,339424,748086,,,8,495588,209126,,
8,658884,390135,,,8,840579,786111,,,8,401212,778857,,,8,479058,203531,,
8,605407,427914,,,8,781601,808491,,,8,312131,779395,,,8,537874,246621,,
8,629891,414975,,,8,782521,782691,,,8,391974,777400,,,8,598893,205059,,
8,621778,364695,,,8,788766,823901,,,8,356768,815956,,,8,469229,259390,,
8,610722,418243,,,8,847740,764964,,,8,346928,749351,,,8,472530,234439,,
8,601599,388540,,,8,837971,773332,,,8,368884,663243,,,8,494533,301236,,
8,615649,429323,,,8,800539,823945,,,8,356546,672919,,,8,504658,361939,,
8,627206,402647,,,8,812502,800441,,,8,338126,773418,,,8,491017,222073,,
8,643965,366316,,,8,760867,799121,,,8,325242,711972,,,8,551564,157194,,
8,614877,402442,,,8,815737,804639,,,8,434023,720618,,,8,489316,177538,,
8,606486,420054,,,8,800968,811241,,,8,349202,772624,,,8,477083,222161,,
8,668482,358452,,,9,666089,834004,,,8,262857,732247,,,8,436573,287137,,
8,628715,434772,,,9,663355,712969,,,8,289524,765791,,,8,425710,241571,,
9,196462,887983,,,9,621522,740455,,,8,256399,768787,,,8,475595,211770,,
9,335970,846828,,,9,635643,769436,,,8,405094,887315,,,8,350272,345089,,
9,272394,837600,,,9,675306,759322,,,8,340328,733712,,,9,339264,580146,,
9,211165,825505,,,9,662388,702735,,,8,212839,799410,,,9,340978,518122,,
9,226433,837646,,,9,631228,738355,,,8,350832,773204,,,9,326840,499242,,
9,219686,859997,,,9,618043,759128,,,8,345523,749235,,,9,474297,519429,,
9,242087,844255,,,9,658668,727864,,,8,353828,773488,,,9,424206,487406,,
9,213558,873714,,,9,577939,713682,,,8,411679,765620,,,9,414385,550179,,
9,245144,845719,,,9,578115,647986,,,8,339162,754204,,,9,374934,530557,,
9,247997,878582,,,9,667218,717759,,,8,437815,811589,,,9,471054,486398,,
9,283576,809069,,,9,633117,708577,,,8,324202,756632,,,9,311145,510325,,
9,224676,859348,,,9,590219,637555,,,8,314404,739541,,,9,369359,509929,,
9,298214,820903,,,9,629694,706231,,,9,663479,294764,,,9,377285,511466,,
9,245468,859425,,,9,600117,727120,,,9,704752,149529,,,9,399907,542156,,
9,222704,824909,,,9,595905,708060,,,9,687864,334314,,,9,438395,612942,,
9,250921,819639,,,9,571086,725107,,,9,725975,419132,,,9,419681,550940,,
9,249209,801933,,,9,664594,695034,,,9,640290,150801,,,9,382886,607736,,
9,230591,874855,,,9,664481,709254,,,9,462684,249848,,,9,351945,509863,,
9,234091,876039,,,9,605036,714271,,,9,654544,299302,,,9,393540,538142,,
9,286769,862152,,,9,640037,713785,,,9,684563,161151,,,9,488671,612255,,
9,224789,866804,,,9,657586,724372,,,9,666831,234273,,,9,359309,549605,,
9,245023,849247,,,9,641567,698735,,,9,631259,250371,,,9,514997,566360,,
9,263626,851699,,,9,655793,705794,,,9,625738,214440,,,9,483545,603777,,
9,250198,825417,,,9,694243,777923,,,9,692924,364300,,,9,381999,424074,,
9,231263,863308,,,9,650118,739354,,,9,659348,249719,,,9,405372,470701,,
9,307605,840195,,,9,625348,716968,,,9,634541,371495,,,9,388025,486307,,
9,276635,875623,,,9,674203,723060,,,9,670244,228785,,,9,429739,459366,,
9,230399,842538,,,9,607366,794211,,,9,790219,318519,,,9,449311,399026,,
9,274070,798617,,,9,728537,782503,,,9,682763,238056,,,9,375945,442031,,
9,247939,831010,,,9,636134,677351,,,9,661501,241447,,,9,407328,509636,,
9,209922,850026,,,9,680555,646090,,,9,687755,166696,,,9,375481,464528,,
9,300726,862728,,,9,616343,714532,,,9,579229,264525,,,9,386966,496279,,
9,222727,770963,,,9,636986,733872,,,9,636214,199566,,,9,413293,453825,,
9,239505,885057,,,9,641756,723448,,,9,697168,356351,,,9,317662,447405,,
9,291561,845450,,,9,642156,719494,,,9,685013,245995,,,9,377102,507203,,
9,221122,832810,,,9,673940,685535,,,9,722393,204056,,,9,429544,499350,,
9,194258,914691,,,9,638563,721974,,,9,634085,357560,,,9,438505,521732,,
9,228928,855040,,,9,617223,759236,,,9,748632,303210,,,9,371040,498407,,
9,264627,808661,,,9,666434,795317,,,9,813013,239286,,,9,414181,516962,,
9,225916,843329,,,9,650616,745355,,,9,768845,196273,,,9,387596,492999,,
9,240221,843932,,,9,644829,715595,,,9,636720,175021,,,9,323613,495383,,
9,276600,823311,,,9,628266,714048,,,9,760099,205482,,,9,383247,510514,,
9,204854,810013,,,9,614978,720929,,,9,608336,287007,,,9,349871,557398,,
9,278326,829095,,,9,621371,632289,,,9,580690,341261,,,9,381470,512803,,
9,246047,846189,,,9,627449,758729,,,9,691945,197801,,,9,398176,532981,,
9,251032,876118,,,9,703914,726785,,,9,646032,294629,,,9,240969,457737,,
9,285258,848668,,,9,749598,763757,,,9,645066,239339,,,9,384823,480149,,
9,260943,889692,,,9,742388,753054,,,9,665604,247847,,,9,428893,443190,,
9,245928,867228,,,9,617282,739230,,,9,573838,130578,,,9,317768,562655,,
9,221002,870506,,,9,629683,689530,,,9,657941,251951,,,9,443042,581849,,
9,292872,896822,,,9,630843,719036,,,9,482467,261571,,,9,392996,453542,,
9,261896,897475,,,9,634532,716093,,,9,637015,194451,,,9,389110,474104,,
9,269723,849664,,,9,634214,708358,,,9,797132,207327,,,9,369145,506921,,
9,243941,843256,,,9,628856,751488,,,9,661727,201322,,,9,352806,621423,,
9,249370,872804,,,9,705772,693959,,,9,573047,145317,,,9,381491,510962,,
9,237120,856814,,,9,638982,719285,,,9,677014,231981,,,9,309320,390550,,
9,257472,849587,,,9,587652,724621,,,9,644303,206376,,,9,463237,497463,,
9,253703,834676,,,9,643835,717689,,,9,616123,394891,,,9,432773,525954,,
9,238080,830689,,,9,642061,703080,,,9,778497,196877,,,9,368589,589583,,
9,225991,869734,,,9,680868,731424,,,9,586211,302205,,,9,408781,359664,,
9,231781,799444,,,9,647974,734779,,,9,695564,259693,,,9,368498,518822,,
9,296892,901182,,,9,592707,669467,,,9,599394,236126,,,9,277029,437099,,
9,234604,822462,,,9,659403,713194,,,9,659909,230953,,,9,365927,518208,,
9,241473,860854,,,9,651363,677982,,,9,663644,258401,,,9,384761,520645,,
9,219864,842635,,,9,614618,734345,,,9,747290,285494,,,9,389695,357637,,
9,235901,856563,,,9,644438,720614,,,9,626643,302818,,,9,379382,573518,,
9,207217,878249,,,9,625398,783528,,,9,743247,227863,,,9,405162,504852,,
9,256949,820470,,,9,623234,700831,,,9,679884,240328,,,9,390801,515484,,
9,204597,863162,,,9,589875,662805,,,9,618981,180196,,,9,394585,518364,,
9,325275,866433,,,9,636688,682078,,,9,627769,230116,,,9,373052,509568,,
9,239344,814789,,,9,649471,717081,,,9,643612,241919,,,9,382901,502270,,
9,187894,871219,,,9,619595,706496,,,9,679599,169245,,,9,367352,562982,,
9,259973,862559,,,9,639029,714515,,,9,692698,173011,,,9,371418,578900,,
9,189752,865463,,,9,624252,713773,,,9,649722,257715,,,9,386788,468955,,
9,245707,844466,,,9,644538,719707,,,9,675641,248576,,,9,365122,509591,,
9,188480,870646,,,9,634803,719010,,,9,661739,250605,,,9,400783,493859,,
9,305915,854818,,,9,640350,716486,,,9,707368,262913,,,9,335911,566841,,
9,242443,851797,,,9,617866,626069,,,9,768692,312201,,,9,289070,569453,,
9,227138,824372,,,9,595870,694998,,,9,690271,233373,,,9,337785,575279,,
9,229970,878786,,,9,640447,732249,,,9,543978,97674,,,9,367734,471852,,
9,281971,825246,,,9,657571,721522,,,9,662803,316064,,,9,436720,453887,,
9,241166,845204,,,9,575169,678903,,,9,638618,331724,,,9,369909,524810,,
9,225846,874086,,,9,640485,708409,,,9,530945,346790,,,9,303070,488864,,
9,284077,905181,,,9,621979,764543,,,9,685605,143450,,,9,372759,382142,,
9,258975,837353,,,9,656764,717599,,,9,586580,196686,,,9,307326,516225,,
9,241972,840749,,,9,636714,764339,,,9,724710,214863,,,9,420516,538984,,
9,245602,857160,,,9,688874,674571,,,9,722724,152849,,,9,428054,547700,,
9,227363,836593,,,9,673737,716750,,,9,675103,234137,,,9,367858,640658,,
9,257926,936947,,,9,640545,719321,,,9,630204,191677,,,9,412237,509518,,
9,237689,839510,,,9,648627,715000,,,9,703638,291576,,,9,370716,545135,,
9,267799,847911,,,9,680227,725783,,,9,566781,253201,,,9,358969,461938,,
9,207552,772091,,,9,642156,702212,,,9,666139,287601,,,9,387006,365753,,
9,201567,881003,,,9,643279,717650,,,9,644816,220259,,,9,295267,541836,,
9,265125,820661,,,9,651261,650210,,,9,700326,215303,,,9,377832,511201,,
9,273165,852766,,,9,619626,709345,,,9,629644,224460,,,9,356490,486078,,
9,290210,818593,,,9,637681,686532,,,9,675365,283731,,,9,444815,480832,,
9,256487,868899,,,9,573020,690010,,,9,698945,409710,,,9,375120,516194,,
9,271395,862063,,,9,633199,696635,,,9,615725,299612,,,9,301688,501377,,
9,251958,886571,,,9,599265,707098,,,9,642217,202603,,,9,391176,361207,,
9,249253,856047,,,9,601118,714354,,,9,575437,163916,,,9,290902,507379,,
9,268289,878265,,,9,641842,702995,,,9,640801,214345,,,9,384736,541613,,
9,295375,861990,,,9,632370,701340,,,9,697907,254091,,,9,378345,510857,,
9,256316,818886,,,9,608368,700007,,,9,610401,263571,,,9,302660,412685,,
9,246470,842932,,,9,578988,672472,,,9,769962,204961,,,9,358295,566822,,
9,314666,849163,,,9,638705,715159,,,9,717196,294959,,,9,237807,493591,,
9,298979,774144,,,9,613932,677231,,,9,661631,203655,,,9,374774,495347,,
9,192885,887667,,,9,644853,729111,,,9,650189,141059,,,9,398094,459777,,
9,227819,900986,,,9,622277,680778,,,9,723822,164806,,,9,449146,653880,,
9,250003,859517,,,9,593708,756565,,,9,712436,266489,,,9,366387,487934,,
9,249857,844975,,,9,637061,716304,,,9,680187,231984,,,9,272209,427333,,
9,218369,851387,,,9,641164,670236,,,9,609628,293600,,,9,481142,633234,,
9,252586,806474,,,9,600402,716490,,,9,706769,179481,,,9,415382,478292,,
9,283017,850861,,,9,615211,738645,,,9,623527,261637,,,9,397951,494201,,
9,228095,843338,,,9,672211,778530,,,9,648772,257580,,,9,478326,708137,,
9,266980,825990,,,9,610174,773555,,,9,665366,229143,,,9,417202,533578,,
9,241381,844402,,,9,667479,679479,,,9,657479,298270,,,9,408257,545004,,
9,294053,878220,,,9,636169,706669,,,9,675810,220448,,,9,378959,515336,,
9,253339,750941,,,9,640386,714859,,,9,801313,231471,,,9,371271,530592,,
9,241413,845029,,,9,649453,717922,,,9,701750,159771,,,9,443564,514651,,
9,294326,807584,,,9,712029,783889,,,9,687988,236756,,,9,392839,556665,,
9,257856,846423,,,9,592222,693517,,,9,704998,220269,,,9,460197,515162,,
9,248210,886338,,,9,651585,660825,,,9,661872,303218,,,9,375168,510466,,
9,216846,737568,,,9,633304,754799,,,9,812335,145881,,,9,321633,565353,,
9,244743,830888,,,9,647577,711195,,,9,684973,213675,,,9,312215,444116,,
9,277055,860813,,,9,657545,781613,,,9,675946,203786,,,9,402554,455409,,
9,279923,805957,,,9,639437,657390,,,9,663613,225661,,,9,271765,312793,,
9,235041,823732,,,9,655486,699195,,,9,607657,133206,,,9,388538,484753,,
9,238524,842928,,,9,649760,788229,,,9,671072,219958,,,9,279102,467997,,
9,246453,883061,,,9,619325,698780,,,9,626963,256494,,,9,385365,330135,,
9,260590,827955,,,9,642584,700876,,,9,678467,288567,,,9,378190,510981,,
9,274554,845338,,,9,666128,731003,,,9,697035,239427,,,9,379376,510729,,
9,245254,907991,,,9,587018,731896,,,9,607708,342005,,,9,346866,447872,,
9,299821,866288,,,9,658798,678713,,,9,661286,281837,,,9,370214,490087,,
9,261120,804153,,,9,639138,713564,,,9,689180,217956,,,9,380128,511326,,
9,246729,879602,,,9,640407,699332,,,9,647726,218283,,,9,408764,504837,,
9,240308,844341,,,9,628732,709659,,,9,666623,237639,,,9,438126,511128,,
9,220620,819091,,,9,597091,721757,,,9,693233,193535,,,9,342526,416946,,
9,268926,813783,,,9,625293,728810,,,9,673109,235776,,,9,428295,565596,,
9,234219,845270,,,9,637459,716775,,,9,721705,192197,,,9,345118,658977,,
9,188424,849785,,,9,631939,715432,,,9,631355,228662,,,9,414113,508237,,
9,240171,843940,,,9,639767,716618,,,9,679730,225743,,,9,349229,542277,,
9,163766,859386,,,9,657470,776215,,,9,716418,314078,,,9,327168,555570,,
9,191257,802651,,,9,644574,724986,,,9,644694,347861,,,9,403652,443110,,
9,224852,934148,,,9,643326,667754,,,9,684191,237523,,,9,394612,535586,,
9,261093,844962,,,9,637013,716551,,,9,760202,196802,,,9,407363,475045,,
9,228711,848090,,,9,637928,736516,,,9,670011,226876,,,9,442222,473779,,
9,183478,851724,,,9,638524,716979,,,9,643632,295352,,,9,274679,456045,,
9,201080,823689,,,9,641037,749494,,,9,730098,212282,,,9,485469,594299,,
9,118590,857150,,,9,744175,824183,,,9,703395,254495,,,9,359121,489088,,
9,264798,767716,,,9,630888,721150,,,9,624601,315102,,,9,380501,493733,,
9,313609,860065,,,9,682697,691654,,,9,686414,193842,,,9,364129,662621,,
9,232246,844226,,,9,643035,794315,,,9,699952,246665,,,9,448802,618937,,
9,237757,834092,,,9,650554,749918,,,9,657548,244506,,,9,354989,505672,,
9,222682,806314,,,9,590310,693864,,,9,700741,229505,,,9,320610,464124,,
9,243331,844022,,,9,696877,774723,,,9,686852,260761,,,9,461572,542377,,
9,197362,870337,,,9,639224,725980,,,9,641211,271307,,,9,366691,510757,,
9,229857,843917,,,9,577546,721880,,,9,681629,317375,,,9,398363,375204,,
9,244257,776516,,,9,568534,684407,,,9,598514,204825,,,9,383166,510826,,
9,224083,852922,,,9,690850,689909,,,9,641707,146501,,,9,404059,406035,,
9,309399,838744,,,9,615247,717251,,,9,645692,251505,,,9,405321,560238,,
9,271205,817620,,,9,648244,757652,,,9,587217,219421,,,9,383804,510246,,
9,242247,864253,,,9,614355,744609,,,9,656954,290787,,,9,343934,512961,,
9,235337,831592,,,9,598498,733367,,,9,625575,213450,,,9,339486,424913,,
9,232357,810798,,,9,636147,756083,,,9,438598,217370,,,9,434412,523885,,
9,252199,828023,,,9,640146,716376,,,9,767831,244150,,,9,526676,535658,,
9,267049,950249,,,9,623215,759842,,,9,707816,292417,,,9,263456,487621,,
9,245678,821691,,,9,620171,682152,,,9,661698,260101,,,9,361478,511832,,
9,241138,844374,,,9,625273,757065,,,9,676583,234098,,,9,366368,554403,,
9,246182,840370,,,9,642302,720219,,,9,724232,188780,,,9,356789,450138,,
9,264175,824349,,,9,640794,716774,,,9,764314,327680,,,9,356548,543896,,
9,266977,887963,,,9,632199,677873,,,9,665046,256805,,,9,388097,537110,,
9,274685,883097,,,9,677482,731155,,,9,673020,232150,,,9,364503,467789,,
